test_id,model,video_sec,frame_id,yolo_latency_ms,yolo_fps,payload,person_count,car_count,bus_count,truck_count,bicycle_count,motorcycle_count,traffic_light_count,stop_sign_count,backpack_count,handbag_count,chair_count
test6,yolov8n,65.432,38732,60.0,2.272,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,65.732,38741,60.0,2.322,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,66.099,38749,130.0,2.242,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,66.466,38759,65.0,2.588,"car[1],person[1][video_src] read_ok read_ms=40.2 pos_sec=74.808 shape=1080x1094x3",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,66.8,38767,209.0,1.696,"person[1],car[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,67.2,38778,414.0,1.428,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,67.634,38789,169.0,2.442,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,67.968,38799,293.0,1.703,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,68.402,38810,204.0,2.34,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,68.802,38821,74.0,2.959,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,69.169,38830,83.0,2.068,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,69.469,38839,94.0,2.32,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,69.77,38847,207.0,1.849,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,70.17,38858,152.0,2.309,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,70.47,38867,60.0,1.75,car[1] app_ms=92761	video_sec=-	frame_id=-	yolo_fps=-	yolo_latency_ms=-	vlm_ttft_ms=-	vlm_latency_ms=-	event=VLM_DISABLED_SKIP	payload=engine=stub,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,70.837,38875,148.0,2.316,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,71.171,38885,112.0,2.268,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8n,71.505,38894,97.0,2.168,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8n,71.838,38904,200.0,2.022,"car[1],bus[1],traffic light[1]",0,1,1,0,0,0,1,0,0,0,0
test6,yolov8n,72.205,38914,74.0,2.967,"traffic light[2],car[1],bus[1]",0,1,1,0,0,0,2,0,0,0,0
test6,yolov8n,72.539,38923,55.0,2.383,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,72.573,38924,2253.0,,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test6,yolov8s,1.935,38982,54.0,2.62,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,2.302,38991,130.0,1.902,-[video_src] read_ok read_ms=29.7 pos_sec=20.554 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,2.669,39001,140.0,2.259,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,3.07,39011,187.0,2.109,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,3.403,39019,57.0,2.752,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,3.704,39028,109.0,2.225,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,4.071,39037,128.0,2.335,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,4.404,39046,276.0,1.679,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,4.872,39057,140.0,1.581,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,5.205,39067,131.0,2.408,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,5.606,39077,192.0,2.018,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,5.973,39088,192.0,1.947,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,6.373,39098,56.0,3.117,-[video_src] read_ok read_ms=33.8 pos_sec=97.431 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,6.707,39107,112.0,1.97,bench[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,7.007,39115,136.0,2.295,bench[1],0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,7.374,39124,436.0,1.356,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,7.941,39139,192.0,2.134,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,8.375,39150,153.0,2.289,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,8.709,39161,59.0,2.524,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,9.009,39168,238.0,1.322,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,9.443,39179,58.0,2.731,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,9.81,39188,55.0,2.23,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,10.077,39195,132.0,2.323,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,10.477,39206,78.0,2.379,-[video_src] read_ok read_ms=27.5 pos_sec=10.811 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,10.811,39214,70.0,2.275,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test6,yolov8s,11.144,39222,147.0,2.157,"traffic light[1],car[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,11.545,39233,153.0,2.109,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,11.879,39241,216.0,1.425,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8s,12.279,39252,150.0,2.2,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,12.613,39260,117.0,2.702,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,13.013,39270,96.0,2.19,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,13.38,39279,190.0,1.92,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,13.78,39290,236.0,1.836,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,14.181,39300,95.0,2.623,"car[1],traffic light[1]",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,14.481,39309,170.0,2.317,"car[1],traffic light[1][video_src] read_ok read_ms=18.8 pos_sec=14.815 shape=1080x1082x3",0,1,0,0,0,0,1,0,0,0,0
test6,yolov8s,14.882,39320,43.0,2.496,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,15.182,39328,554.0,1.059,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,15.682,39342,94.0,2.906,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,16.049,39351,190.0,2.04,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,16.383,39361,133.0,2.275,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,16.75,39370,251.0,1.82,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,17.251,39382,115.0,2.27,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,17.584,39391,80.0,2.488,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,17.951,39399,101.0,2.251,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,18.285,39407,163.0,2.279,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,18.685,39419,186.0,1.806,"car[1],bus[1][video_src] read_ok read_ms=32.3 pos_sec=37.471 shape=1080x1082x3[video_src] read_ok read_ms=24.7 pos_sec=19.086 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,19.086,39428,479.0,1.379,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,19.52,39442,119.0,2.464,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,19.92,39451,252.0,1.573,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,20.354,39464,149.0,2.288,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,20.654,39474,94.0,2.806,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,20.954,39482,214.0,1.987,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,21.421,39494,116.0,1.898,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,21.822,39503,90.0,1.672,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,22.155,39511,97.0,2.391,"car[1],bus[1][video_src] read_ok read_ms=21.8 pos_sec=22.489 shape=1080x1082x3[vision_pub] fid=39518 pos_sec=22.45576666666667 publish_ms=0.1 size=1080x1082",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,22.523,39520,173.0,1.952,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,22.89,39530,233.0,1.933,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,23.29,39541,154.0,2.298,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,23.69,39551,135.0,2.359,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,23.957,39560,58.0,2.911,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,24.291,39568,113.0,2.182,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,24.658,39577,371.0,1.244,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,25.058,39589,208.0,2.041,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,25.492,39600,139.0,2.356,"car[1],bus[1][video_src] read_ok read_ms=21.9 pos_sec=117.184 shape=1080x1082x3[video_src] read_ok read_ms=21.9 pos_sec=44.411 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,25.826,39608,313.0,1.736,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,26.326,39621,156.0,2.256,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,26.66,39630,135.0,2.513,car[1][video_src] read_ok read_ms=37.0 pos_sec=26.927 shape=1080x1082x3,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,26.96,39639,98.0,2.391,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,27.327,39648,349.0,1.575,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,27.794,39661,58.0,2.788,car[1][video_src] read_ok read_ms=32.2 pos_sec=119.553 shape=1080x1082x3,0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,28.161,39670,147.0,1.48,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,28.529,39680,205.0,2.043,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,28.929,39690,288.0,1.785,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,29.363,39702,141.0,2.172,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,29.763,39712,147.0,2.478,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,30.063,39721,107.0,2.486,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,30.43,39730,138.0,2.403,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,30.797,39740,57.0,2.082,"car[1],bus[1][video_src] read_ok read_ms=14.7 pos_sec=49.950 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,31.131,39748,115.0,2.443,"car[1],bus[1][video_src] read_ok read_ms=26.2 pos_sec=50.284 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,31.398,39756,173.0,1.54,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,31.765,39766,71.0,2.784,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,32.099,39774,163.0,1.734,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,32.499,39784,54.0,3.062,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,32.799,39793,132.0,1.837,"bus[1],car[1][vision_pub] fid=39801 pos_sec=33.1331 publish_ms=13.6 size=1080x1082",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,33.133,39802,98.0,2.373,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,33.5,39811,99.0,2.248,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test6,yolov8s,33.834,39820,58.0,1.566,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,34.134,39828,135.0,2.391,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,34.535,39838,97.0,2.516,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,34.835,39846,192.0,2.091,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,35.235,39857,94.0,2.029,bus[1][video_src] read_ok read_ms=28.1 pos_sec=54.621 shape=1080x1082x3[video_src] read_ok read_ms=26.3 pos_sec=127.494 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,35.569,39868,173.0,1.999,bus[2],0,0,2,0,0,0,0,0,0,0,0
test6,yolov8s,35.936,39878,95.0,2.786,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,36.27,39888,558.0,1.089,bus[1][video_src] read_ok read_ms=19.7 pos_sec=55.889 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,36.737,39900,87.0,3.105,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,37.07,39909,107.0,2.142,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,37.404,39918,61.0,2.79,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,37.738,39927,60.0,2.388,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,38.038,39934,130.0,1.905,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,38.405,39944,144.0,2.401,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,38.705,39953,115.0,2.466,bus[1][video_src] read_ok read_ms=14.7 pos_sec=58.258 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,39.072,39963,94.0,1.589,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,39.473,39973,163.0,1.733,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,39.84,39982,187.0,2.351,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,40.207,39992,83.0,2.817,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,40.574,40001,54.0,2.294,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,40.941,40009,300.0,1.497,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,41.375,40021,98.0,2.747,bus[1][video_src] read_ok read_ms=43.0 pos_sec=133.734 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,41.675,40028,132.0,2.417,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,42.042,40038,134.0,2.209,bus[1][vision_pub] fid=40045 pos_sec=42.27556666666667 publish_ms=3.3 size=1080x1082,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,42.309,40046,138.0,2.249,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,42.743,40057,112.0,2.095,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,43.11,40066,140.0,2.103,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,43.477,40075,426.0,1.381,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,43.844,40087,347.0,1.692,bus[1][vision_pub] fid=40100 pos_sec=44.344300000000004 publish_ms=2.3 size=1080x1082,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,44.344,40101,141.0,2.084,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,44.811,40112,54.0,2.623,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,45.112,40119,118.0,2.263,bus[1][video_src] read_ok read_ms=30.9 pos_sec=137.738 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,45.546,40130,233.0,1.658,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,46.013,40141,87.0,2.505,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,46.38,40149,83.0,2.365,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,46.713,40158,81.0,2.39,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,47.047,40167,58.0,2.256,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,47.414,40175,464.0,1.198,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,47.915,40187,113.0,2.375,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,48.215,40195,152.0,2.403,"bus[2],bench[1]",0,0,2,0,0,0,0,0,0,0,0
test6,yolov8s,48.549,40204,77.0,2.901,"bus[1],bench[1]INFO:     192.168.1.18:51933 - ""GET /scheduler/status HTTP/1.1"" 200 OK",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,48.849,40212,61.0,2.043,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,49.149,40220,113.0,2.384,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,49.483,40229,236.0,1.867,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,49.883,40240,172.0,2.252,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,50.217,40251,250.0,1.678,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,50.717,40264,116.0,2.362,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,51.018,40272,94.0,2.648,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,51.385,40281,119.0,1.626,bus[1][video_src] read_ok read_ms=20.5 pos_sec=144.244 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,51.752,40291,59.0,2.426,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,52.052,40299,174.0,1.717,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,52.419,40309,116.0,2.618,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,52.786,40318,193.0,2.015,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,53.22,40330,234.0,1.686,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,53.687,40342,58.0,2.477,bus[1][video_src] read_ok read_ms=24.1 pos_sec=146.613 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,54.021,40350,151.0,1.499,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,54.388,40360,230.0,1.978,"bus[1],bench[1]",0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,54.888,40372,173.0,1.789,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,55.255,40382,156.0,2.382,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,55.589,40392,94.0,2.798,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,55.956,40401,75.0,2.204,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,56.189,40409,350.0,1.576,"bus[1],car[1],bench[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,56.723,40423,119.0,2.468,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,57.057,40431,66.0,2.377,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,57.424,40440,115.0,2.206,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,57.791,40448,231.0,1.745,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,58.292,40461,133.0,1.822,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,58.659,40470,117.0,2.377,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,58.959,40480,158.0,1.629,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,59.393,40489,416.0,1.408,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,59.893,40504,171.0,2.257,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,60.294,40515,151.0,2.271,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,60.661,40524,121.0,2.495,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,60.961,40533,169.0,2.091,"bus[1],car[1],bench[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,61.395,40545,133.0,1.926,"car[2],motorcycle[1],bus[1]",0,2,1,0,0,1,0,0,0,0,0
test6,yolov8s,61.762,40554,155.0,2.273,"car[2],person[1],bus[1],motorcycle[1]",1,2,1,0,0,1,0,0,0,0,0
test6,yolov8s,62.129,40563,116.0,2.685,"car[2],bus[1],motorcycle[1]",0,2,1,0,0,1,0,0,0,0,0
test6,yolov8s,62.429,40572,610.0,1.121,"car[2],bus[1]",0,2,1,0,0,0,0,0,0,0,0
test6,yolov8s,62.996,40587,48.0,2.977,"person[1],bus[1],car[1],motorcycle[1]",1,1,1,0,0,1,0,0,0,0,0
test6,yolov8s,63.363,40596,153.0,1.769,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,63.697,40605,197.0,2.261,"person[1],car[1],motorcycle[1],bus[1]",1,1,1,0,0,1,0,0,0,0,0
test6,yolov8s,64.131,40617,239.0,1.745,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,64.598,40628,186.0,2.166,"bus[1],car[1][video_src] read_ok read_ms=15.6 pos_sec=64.965 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,64.965,40637,188.0,2.264,"car[1],person[1]",1,1,0,0,0,0,0,0,0,0,0
test6,yolov8s,65.365,40648,41.0,1.845,"bus[1],person[1],car[1]",1,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,65.666,40655,226.0,1.609,"bus[1],person[1],car[1]",1,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,66.099,40668,150.0,2.157,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,66.466,40677,57.0,2.932,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,66.8,40685,121.0,2.025,"car[1],bus[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,67.167,40695,332.0,1.534,"bus[1],car[1],person[1]",1,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,67.634,40709,195.0,2.175,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,68.035,40719,97.0,2.364,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,68.402,40729,134.0,1.517,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,68.702,40737,382.0,1.538,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,69.269,40752,76.0,2.758,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,69.57,40761,81.0,2.2,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,69.87,40769,118.0,2.275,"bus[1],car[1]",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,70.27,40778,229.0,1.793,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,70.671,40789,148.0,1.692,"bus[1],car[1][video_src] read_ok read_ms=30.4 pos_sec=91.191 shape=1080x1082x3",0,1,1,0,0,0,0,0,0,0,0
test6,yolov8s,71.004,40797,238.0,1.976,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,71.371,40808,58.0,3.268,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,71.738,40817,335.0,1.336,bus[1][video_src] read_ok read_ms=23.1 pos_sec=165.298 shape=1080x1082x3[video_src] read_ok read_ms=17.8 pos_sec=72.205 shape=1080x1082x3,0,0,1,0,0,0,0,0,0,0,0
test6,yolov8s,72.205,40832,154.0,2.25,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test6,yolov8s,72.606,40841,42.0,2.94,bus[1],0,0,1,0,0,0,0,0,0,0,0
test6,yolov8m,72.706,40843,4555.0,,"bus[1],traffic light[1]",0,0,1,0,0,0,1,0,0,0,0
test6,yolov8m,3.937,40956,186.0,1.954,car[1],0,1,0,0,0,0,0,0,0,0,0
test6,yolov8m,4.404,40968,167.0,1.89,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,4.805,40979,488.0,1.337,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,5.305,40991,137.0,1.835,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,5.706,41001,213.0,2.128,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,6.039,41012,142.0,2.554,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,6.44,41020,182.0,2.146,-[video_src] read_ok read_ms=27.9 pos_sec=24.024 shape=1080x1082x3[video_src] read_ok read_ms=33.2 pos_sec=117.517 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,6.807,41031,298.0,1.579,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,7.307,41044,45.0,2.681,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,7.608,41052,206.0,1.827,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,8.041,41063,141.0,2.319,-[video_src] read_ok read_ms=35.8 pos_sec=25.626 shape=1080x1082x3,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,8.375,41071,280.0,1.26,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,8.842,41084,62.0,2.695,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,9.176,41091,163.0,2.204,traffic light[1],0,0,0,0,0,0,1,0,0,0,0
test6,yolov8m,9.576,41101,49.0,2.495,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,9.91,41110,176.0,1.65,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,10.344,41121,88.0,2.532,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,10.711,41130,70.0,2.259,traffic light[2],0,0,0,0,0,0,2,0,0,0,0
test6,yolov8m,11.044,41138,380.0,1.124,-,0,0,0,0,0,0,0,0,0,0,0
test6,yolov8m,11.612,41153,203.0,1.928,car[1],0,1,0,0,0,0,0,0,0,0,0
